class,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
1,-0.1553247241371707,0.3450161141176911,-0.4570734139370589,-0.08685001843495899,-0.038587529127995006,0.00013144165368106478,-0.11701988207908805,0.01633817050178363,-0.007492203972837863,0.022702659048573257,-0.01036417395687902,0.008292625571712491,0.001725202506019556,0.02751549406419667,-0.005497953665089153
0,0.2768220600154596,-0.1477809944960763,0.08035363073252222,-0.005493438238553861,-0.21821733532557624,0.16774928096850916,0.0041903973671971705,0.020655161822360588,-0.1390242183665018,-0.0024386797299161297,-0.002538502285362061,0.07553867355009469,0.07469139322595779,0.10063393421119292,-0.12520463056372474
1,-0.16626924670787538,0.2790113203162317,-0.3692041108244417,-0.08228934023419451,-0.05450562381401648,0.02079632789496647,-0.09602239321229793,0.01987830121781822,-0.018903610732443392,-0.00035958677652584553,-0.007902046820911111,0.00359980178103306,-0.01342139324367649,-0.008205242109501305,-0.04243189082431478
0,0.07837097543070977,-0.2020385028279221,0.02446645336152021,-0.013318929478622284,0.3154488809332987,-0.08345870276189117,0.10826751109482144,-0.03340552416806064,-0.06118654221149278,0.0045268317133981256,-0.011990399971550948,-0.028125907594302984,0.03888597956205225,-0.0020957643183638444,0.011783653952401538
1,-0.2788909613128116,0.1987281408947064,-0.3053110734082773,-0.08118857236120501,-0.020878940791883387,-0.012680817937216182,-0.05183022546263336,0.030919250582694482,-0.03854779771027078,-0.005801420331107796,0.0038790780853484304,-0.01734816359808834,-0.010109019538739336,-0.05504132591793416,-0.02163139804711152
1,0.3035134954268655,-0.1957370111751049,-0.03796714071952973,-0.01501602180061722,-0.11381954205031156,-0.07972333403173391,-0.08603421242658288,0.05351916029662715,0.22760116930240484,-0.2681456241554296,0.22298254602340467,-0.11318963933307033,-0.0926280207868713,0.12804312288191508,0.10513513130278684
0,0.4862995276693888,-0.3002826935616953,0.2543086507727234,-0.030166859849095087,-0.12547905887037847,0.0853820556906655,-0.5210992863700871,0.1610037495485439,-0.18390757389174492,0.04938231368040142,-0.0869440294860421,-0.09535001885324323,-0.09084435445030348,-0.0234095869231653,0.022435831790873818
0,0.16350776985847007,-0.13325413632712274,-0.06800410418345236,-0.05065746324089121,0.2191867376689404,-0.05241652007720785,-0.00042957826052577837,0.0019310081975735989,-0.002642032434080056,0.005141077509171953,-0.0029963202515079913,-0.008832121164931414,-0.005447550738825325,-0.04276963241128879,0.00952398503393614
1,-0.5215374825106716,-0.02024775425157462,0.31001021149420466,0.13628157405252705,-0.022476109996414268,-0.006235754191156094,0.10130017498060492,-0.01678290900911065,-0.015229086895524775,0.014572986991444832,0.017159097295334085,0.01235253050887598,0.011545060314983296,0.056887098210118135,-0.03842249386528327
0,0.14642550605789112,-0.18333671283363967,-0.013784772994741904,-0.044376588898210105,0.45752612162793704,-0.09241736788037228,0.08434451679225123,-0.04765756169281097,-0.03058479322645468,0.059016955534645976,-0.030536706001257245,-0.003150066363325348,-0.039368806750783414,0.02438369875280672,0.02535495618631872
1,-0.14594578538337089,0.25856047880813343,-0.4454639317072528,-0.13101259000464113,-0.1211514265308394,-0.0007666307836111053,-0.10834896605292267,0.03330190926862717,0.019802372794853258,0.0183582204911215,-0.014295466149980231,0.010633261197793528,0.018382023187116247,0.0456963151123518,0.0117935437023037
0,0.0899269557966582,-0.1973953555572563,0.04815886479137736,-0.022642224560163092,0.35893406678594897,-0.06226771781205475,0.10914106987049456,-0.04802873796260999,-0.059338626285883225,0.027719877384335876,-0.006403174631631605,-0.007830351290852798,0.001499599184442214,0.04173467430275473,-0.05314010634717964
0,0.9568079363848544,1.1095111224697969,0.3992087827826331,0.9235024760372462,0.10847879379462386,0.0178747276794616,-0.13866830503499494,0.05688580420905255,-0.05900008572586515,0.055845997381332016,-0.043812408447950514,-0.03616947579524984,-0.030568463413822012,-0.035617834859760465,0.011591393240674385
1,-0.5537163306599563,0.013665378206296541,0.30186130351127544,0.14635084978223756,-0.06875894260366038,0.01919604741033256,0.047406886701284685,0.02649598340601936,-0.06842841852967911,-0.010815671628148707,0.028892607405566238,-0.012198039270737808,0.01187255821210034,0.022669540983006952,0.01709506985625834
1,-0.17204335871057092,0.2140471842618777,-0.4153410679549992,-0.12017922067467175,0.008099618705204384,-0.023727963685390045,-0.06421433042291694,0.028953584655090125,-0.03778768518603507,0.0017267232665754586,-0.0047286543137012105,-0.002780291575432109,-0.018615213166899163,-0.032656706072682146,0.0003144765036069024
1,-0.0029515761906074513,0.3313190056612127,-0.5055589576246462,-0.05008773879156437,-0.11820351490414925,-0.02477020299174928,-0.08990058742437143,0.02374189241350295,0.0014648525939169926,0.0012135815875344846,0.005008857364091168,-0.000415375303776564,-0.00027459527594545256,0.03391076159766949,-0.003135183677514674
1,-0.5529549495667535,0.054556526679694975,0.2307931916209165,0.09204617508168256,0.028416042819954638,0.03237163073710324,-0.02854001465099128,0.025556165926893845,-0.015391740875223603,0.009319831111824195,-0.001227041661025615,-0.009377887345726909,0.02199772848566971,0.026961044520726087,0.026040162985865083
1,-0.5770617171893901,0.05483926645438352,0.25796153088831864,0.11626385980001012,0.010861226824773263,0.0063141051604607284,0.05743957047765307,0.010251199840989655,-0.009762494913739449,-0.021121799864859042,-0.0047503489545182315,-0.0065582426617656975,-0.05146124364035281,-0.03453942388238237,0.03453788788453711
1,-0.1221303030359238,0.2280514699771385,-0.45923020285753,-0.1561303394697551,0.05247003325276828,0.002715004665218228,-0.09533831594404704,0.02523206607921039,-0.030031249071947107,0.011627198497321795,-0.02812661990688588,-0.008351849977515232,0.008255526789923584,-0.0034796853918323536,-0.005917388635712507
0,0.1490792657449318,-0.18296755443197307,0.001323978821683848,-0.001199787829665208,0.1942439598413614,-0.07804002199110982,0.07842349865001118,-0.015305526423643112,-0.02588557504946199,0.0010742937815651382,0.02239576621944006,0.0015346999819537794,0.008160474607292205,-0.0087979191416454,0.0042937314962628965
1,-0.13459421630786006,0.2219205192840634,-0.3550809519828379,-0.0679815431376523,0.024129567193177763,-0.01056834929809576,-0.08272387451595703,0.014298911815895682,-0.010373842190466194,-0.0045143232322911436,-0.0073641574713392876,-0.010549480022133698,-0.021249349122729237,-0.04042807628913375,-0.012848054675513212
0,0.08865711189318114,-0.1683694921733585,-0.0027317665468243745,-0.03271396310072853,0.3349246321631124,-0.061480927273413165,0.1040630398873951,-0.04094024109834987,-0.06425501089280047,0.01287269892202434,0.002024862412255063,0.013197643011135407,-0.026841328444976813,0.03796875087966132,-0.04795794936983922
1,-0.6597499136645293,0.032643934877161884,0.3985494367209643,0.14744831195772115,-0.0184473765755205,0.05446611636998296,-0.037478138932562535,0.0003963140399238893,0.06192635996039511,0.02040427175239476,0.006157855238250326,-0.009579761657958982,0.007129706686168073,0.0025578094529653856,0.040731287602923334
0,0.2481653148606402,-0.1827516585425036,-0.07260901396586447,0.03093954505967288,-0.26141762732768736,-0.15639726888831101,0.21649541457410146,-0.05872239096299895,0.036176935626603145,0.0673599256234425,-0.02674725986467693,0.018104189497736213,0.026953677798257573,0.005159190796839275,0.034552709633768636
0,0.3050325163271349,0.1838335613189064,-0.038114106751252944,-0.2234000963761152,0.0961137983535191,1.1248110904517064,0.3642977340885544,0.04962083434866179,0.10962055758509122,0.1057006673508332,-0.026401726412325827,-0.1561685605179498,-0.01937758850534217,-0.007649492310883787,0.07892600540513306
0,0.2076383818384992,-0.07398027021255625,-0.0047257834551313405,-0.0009581181014371652,-0.35264724300974964,0.11504399589622802,0.07073815883249475,0.02449760962647868,-0.0782160180783641,-0.014390419662438604,0.03180980058537136,0.04227789422387988,0.1044502012116648,0.11734223245466548,-0.09557234966268073
1,-0.07312460836680107,0.3209680848421166,-0.5117884477884873,-0.09286142230751997,-0.0329763750261412,0.008751176259366628,-0.11207187452019496,0.03177126275136112,-0.04079633199889916,0.009160111113601046,-0.006474966837000757,-0.002401304668307177,-0.012805649534412268,-0.01885066414700985,-0.03629071847249092
1,-0.6369462403601817,0.029816082707463006,0.34472334439012337,0.14900529808272311,-0.031900200451453684,0.02366548954508277,0.00758536830361043,0.0038188653267796717,0.026316109791891168,0.033125056487733666,-0.0011030747133968157,-0.01939524396265,-0.016216301258763124,-0.03831656100560122,0.032185319173367734
1,-0.5283997166477784,0.00604249879753274,0.2737037835262081,0.13805798709602968,-0.04776048703795503,-0.0053764246271621775,0.08611171735111811,0.008732414766715688,-0.02898229209432828,-0.004028777538185627,0.032167501130791414,0.00042717913018948617,-0.006583178092104921,0.016001333153297118,0.003368541724358381
0,0.17585547746376326,-0.12928861170584413,-0.0428252069048411,-0.05742656274556025,0.19801340387571328,-0.02203965243900851,0.002464144830066319,-0.012134075347418685,0.020088501979190588,-0.014661420385247575,-0.001722238584974187,0.01858231920201112,-0.013931724400596828,0.007271214424796067,-0.03806289725951674
1,-0.11400634991153505,0.2499544553659495,-0.4480509208257756,-0.06911640520790607,-0.060873966960222924,-0.04635970134304383,-0.06913647872275219,0.02435003409631121,0.03494538913875391,0.018470589669555032,0.009554012064664988,0.016573285065641114,-0.016506352070503997,0.02903856550824862,0.05042347723152978
1,-0.33335665863166736,0.2853878990327015,-0.4184677957506816,-0.10326906790533476,-0.030177009518583955,-0.00822913170324378,-0.1070304452857403,0.039643268572815374,-0.021624823080087483,0.03809123388870348,-0.0017573782403953774,0.0011308526183961716,-0.005078010522718942,-0.02715372787095295,0.00783845056962789
0,0.2057617748422649,-0.2049523436253736,-0.08631881721560407,0.045606317314388856,-0.3972691630799559,-0.21448317394532615,0.3880910811774931,-0.1020976140038584,0.00950499759836068,0.1329950907875052,-0.05353028667839325,0.05049053927825847,-0.02933037502901037,-0.011581495210655556,0.04800548432567329
0,0.0985583147137682,-0.21427849817498812,0.021775290146349147,-0.008467965253160192,0.38698605220696985,-0.1056056698762926,0.1547294762702196,-0.05016649129012137,-0.07197250858396824,0.01955183691685909,0.009547073155120718,0.002248349797407372,-0.014784647605870184,0.042515337272403086,-0.0150055094265228
1,-0.5641696755696016,0.08969418891746438,0.21490442187025136,0.08629940350872692,-0.014359170837127306,0.05243638703714108,-0.11171611517860802,0.0377893697306539,-0.0011430054701337888,0.010701585010913086,-0.0023807314740637822,-0.012080773153894216,0.005154539021848405,-0.01822182598872583,0.03203117175068961
0,0.12374640197141865,-0.2297346195990268,0.038712959093830726,-0.0297031930413314,0.4886752770875455,-0.09968660520106737,0.12706551558960014,-0.05702065915962585,-0.06899027020309767,0.023689954631773168,-0.039027699972086036,-0.025654977262897644,0.008227155115604014,0.02326660901930054,0.012197623268289484
0,0.2169625111206278,-0.242967537083596,-0.05639405139064619,0.051349774004853146,-0.3870055097135829,-0.22235691088444848,0.3949418653745122,-0.10031358657606956,-0.020442989390354452,0.14237474984482734,-0.054543373712388966,0.03429410128906581,-0.020551062187326503,-0.031037140158586426,0.05726173956672843
1,-0.050207679328970765,0.3267730513927337,-0.4923842912424184,-0.06783967675250027,-0.053583517899187916,0.0002652638167359684,-0.1059099809200568,0.024168594826618886,-0.01401353225833969,0.007278157241555625,0.004922102661218559,0.006246164726439723,-0.004211122580117088,0.00053459139815001,-0.024782816848913838
1,0.2298550174329565,-0.12363660902761607,-0.05686793748032527,-0.003748894633580713,-0.017327011162629267,-0.07086193651425718,-0.06370009415265218,0.027694953793362256,0.16091957569161605,-0.14620878184086453,0.12572397619164868,-0.035982920977904946,-0.02074930107188764,0.10865479592885507,0.08847670986446066
0,0.14313224971270774,-0.2139495961480848,0.010750433119536627,-0.007035913204311932,0.3986184882436409,-0.11457427583636835,0.1377218174906032,-0.047852026820186695,-0.07178884806262392,0.03496547470952318,0.008001692833463516,-0.007782224411321116,-0.013005766858833407,0.02660182451086289,0.01053110998993327
1,-0.2460491271704585,0.2321118430750325,-0.39709669581422136,-0.11276731344876287,-0.021129416461771192,-0.019366659266733928,-0.07868353526331112,0.03360211101255765,-0.04300110617366472,0.006974645786404158,-0.006900379090774595,-0.015613461230463924,0.006139633394664943,-0.042379362534130965,-0.010158619857721485
1,-0.6094769482242575,0.02593763722048214,0.3253293229170969,0.13660347827045774,0.006261305648730459,0.021140109105482915,0.0030743099358195858,-0.001253681772594092,0.03496407602842348,0.0315637414977281,0.011377651287251643,-0.0006476447783500055,-0.002900883041278373,0.009064510084888143,0.03046911464275643
0,0.9271037618215586,1.2734790996986705,0.372327239411452,1.0088021595504415,0.08349727033112722,-0.17084505046432027,-0.08037867878262242,0.010536806205010772,-0.057404590715358014,-0.01658071665193756,-0.017024663920130675,0.03343953757281785,-0.01348135319864443,-0.0028300775041875397,0.01002821325984038
1,-0.07553708958595304,0.199834887979809,-0.4439742457394645,-0.15747556976984936,0.01459302402928439,0.007390290022218781,-0.09506404756565894,0.026451793119151426,-0.018874773030145377,-0.0009518505507771338,-0.02494911983440149,-0.0045155271648594855,0.01676200641763722,-0.005523761332537882,-0.014941507044589415
0,0.08099865168180513,-0.17540224198059626,-0.0194782677695625,-0.014580915810794503,0.39328544233981816,-0.10167080495308337,0.13020178949733513,-0.04070367088975065,-0.0886555157455918,0.005950494740823107,-0.010810922364633322,-0.012607891113036604,0.0018216841248347925,0.0051778134252444576,0.009507300218377571
0,0.36299333516711296,-0.3094568433632884,0.2101729946643912,-0.061504049227236374,-0.1525785292236034,0.020599581467718373,-0.3242132157903217,0.09744556523334244,-0.06012329091016256,0.0561847407378482,-0.041071388967193916,-0.12984168149711334,-0.05747060173781051,0.031909494596844036,0.042947132899489635
0,0.12377114603796445,-0.16366754911640116,-0.0036831432804978795,-0.00310385778118897,0.364794148200562,-0.1037485525385446,0.1007847671216872,-0.045736694106192334,-0.01863778224191995,0.05449452720487568,0.0006153321322699258,-0.003151836942008236,-0.011054674476112346,0.036579815475095784,0.04039650398086296
0,0.019586316745568603,0.19538974013162974,-0.044847534493524376,-0.17160251221962305,-0.19604819870917187,-0.03266094922701385,0.11881861295934668,-0.05921341495095984,-0.029785882464447976,-0.01003856452479098,-0.020367874678039632,0.07990945498067634,0.03358264587072725,0.055550177378707266,-0.2948430515306713
0,0.16333529640134994,-0.15279542222001755,-0.05048146445294434,-0.01949453375687561,0.2539580097654489,-0.08005306505483535,0.07745153691770076,-0.022300636702540955,-0.024325893481603637,-0.017529017952434875,-0.0011441799840055365,0.001588513189959721,0.013339406721534884,-0.008205853770761547,0.0164799918741598
0,0.08894844711039218,-0.17660763586394426,-0.029634799466995418,-0.0387608098084168,0.44034090371391416,-0.09427230371800707,0.10637327500823723,-0.04142296040447204,-0.0807761313628356,0.02914857434871335,-0.03089997223550265,-0.03493082129756977,0.0140897449810409,-0.006216670583480825,0.012368892250202709
1,-0.12116508864378883,0.20715649233367409,-0.4343405459792394,-0.11602837985393635,-0.037296049272809856,-0.03317128812042742,-0.08486462833283179,0.021426965045587918,0.034816804601772666,0.016977261861499247,-0.01634487295948267,0.015358445336023416,-0.009267571300491792,0.02748362720948833,0.04566814641980679
0,0.3450173577695911,-0.2868605170476906,0.18707764419113984,-0.049783834007498085,-0.08300015024818763,-0.010773427033948166,-0.2466302348774653,0.06330101085861771,0.03044404075952427,0.036469087701504914,0.0004803145242504586,-0.06935010358902673,-0.011046521412352024,-0.04948808129031803,0.015369816326408381
0,0.199532851353442,-0.2337291964357233,-0.03914851414110288,0.04482669338337323,-0.4056017464413588,-0.17354959221171565,0.31284995061594023,-0.06472919774468927,-0.05732640781858087,0.11542905105736125,-0.014745139793597015,-0.0003899604459216197,-0.017404576563379973,-0.04292993413610279,0.039421643684955966
0,0.048406365422999184,-0.1104993147329045,-0.03227155822186256,-0.05075024101959548,0.27294928764964665,-0.029886430575987857,0.025789953193856744,-0.016403668378839224,-0.03247529337659308,0.004668156709841352,-0.007593825749491466,0.0056703223757534095,-0.023349199306232072,0.0070025134678019935,-0.03875959408585452
0,0.3812304833385391,-0.29722891489955106,0.21930770786966647,-0.08836340845855599,-0.0556302742380194,0.06231831324629359,-0.3804545509663992,0.09884009867221308,-0.027942672352640145,0.004201500548060695,-0.04117393276371771,-0.05774286498387352,-0.06934986340190906,-0.061702846828451265,-0.016808315241483743
1,-0.6133468296367743,0.059158263606413776,0.26286185375903803,0.1406977430615296,-0.042520169065053584,0.00850522385965252,0.06583884814232634,0.0008436634342416093,-0.002297274313406459,-0.0003393273390313538,0.018574056857037363,0.015968102398485,-0.028139324571183087,-0.0038469711149530022,0.0023920255496600127
0,0.006794856490722076,-0.11007346150182552,-0.031196090795507232,-0.023698234785383267,0.2659050415733769,-0.0614711111370406,0.057259774710104176,-0.016454197132678542,-0.02198669557274909,0.009766557649801584,0.001543680741462942,0.014084456773754559,-0.029871522087611808,0.011059528867254037,0.008489254285566756
1,-0.5626215094853666,0.005524616496143757,0.3371080739777572,0.13445596745446642,-0.0327715912572087,0.033620027618587206,0.02487994029454126,0.019772622784090397,-0.03056861351458335,0.005223472955176037,0.003002892237207029,-0.007890891842053464,-0.001956216700370852,0.03988518018299024,0.049583368271585736
1,-0.5901311581620113,0.04557961006527042,0.3055799127583195,0.10854732724334924,0.004763460890182898,0.0399546839201369,-0.04693171173595146,-0.003817328500758415,0.057477580432789874,0.028465890055165137,-0.0063953732964201,0.005285862276105778,0.009767960027186459,0.012548178952007659,-0.015708595478429253
1,-0.5285399340099385,0.005899255473101694,0.2741909163961151,0.13847937361215165,-0.0480573043191034,-0.0054767062127502935,0.08591765971868674,0.00915032097672971,-0.0289938281167384,-0.004148355790936328,0.0328792678217961,-0.0015820149029942973,-0.008238420374858946,0.01561774775251399,0.018870108661668984
0,0.0918899638395756,-0.0978476968853378,-0.06784890063759681,-0.008782518819404955,0.2671509794862329,-0.0864603136545817,0.044902481671909016,-0.01402072136087169,-0.02489299620347395,0.030132140608001644,0.01795668221372991,-0.016864432266146482,0.0043484268444985074,-0.013647716306602978,0.03387320534809915
1,-0.5566166622451791,0.0005380304018411458,0.34022378715868634,0.13345401088446426,-0.03744112951078032,0.03506893131840957,0.014710023414722473,0.02476847569581435,-0.037172472541646205,0.0026551528632660967,0.005541308089071346,-0.02583884520393211,0.01846047416332943,0.0250603132542068,0.0428280322341936
0,0.3536264068879731,0.18221768949580525,-0.043637381845314106,-0.19492548506098725,0.02216996634165612,1.0073954888461487,0.2843377425635234,0.0529440041166233,0.02234502388482417,-0.010703860341336524,0.019022919212962387,-0.0349050305995364,0.12003955034897144,-0.04902217652271721,0.003324145670844431
1,-0.5365851263140112,0.01982722514842388,0.2775025176943109,0.10066228385811787,0.06993438899407495,0.004478580442277319,0.05814111049196161,-0.015758724332500574,0.006046353516943628,-0.006530092164393416,-0.005451377628467505,0.0081759485725259,0.002054346130674416,0.039286130736927716,-0.031226255210418632
1,-0.5882146143471697,0.003371213250172796,0.3632048317713948,0.1361627556594515,0.02722109682860201,0.031248390336721124,-0.017921853582222994,0.014662761388248857,-0.04363020459177954,0.0035514100089041483,0.0030324391820316745,-0.053810647235855436,0.03702746613354325,-0.012657293137441584,0.04396892165610212
0,0.22111433124957447,-0.10972405926192834,0.041530583410025385,-0.02498755015352144,-0.3056325849636238,0.16286555692648402,0.003053225339342819,0.028382165672988843,-0.16404928064201474,0.022761996843646284,-0.03474268645292844,0.017535893955013204,0.11244955638970447,0.20864893184541305,-0.1383872431132766
1,-0.14052941850120615,0.23910230371836896,-0.41466653163427103,-0.06272418476625169,-0.12853065934794633,-0.0377320351234554,-0.08334731732868945,0.03151798940311254,0.041007639955046825,0.010934005407051646,0.010608667667286036,0.006649925643747072,0.016159921863628836,0.018086553758108692,0.033390831930015144
1,-0.1696130029061405,0.2569682804378739,-0.4743702199082563,-0.15511065268550056,0.09089769047351608,-0.001551357135714046,-0.095596682178504,0.02271263712987663,-0.0413069208758696,0.02441170527965384,-0.031353000286580265,-0.011261660210653005,0.0003440994173549149,-0.0022503301031412395,0.0006421603044737528
0,0.4313872959640751,-0.2823841504019408,0.20574184283106334,-0.01465659763457612,-0.1552167124421537,0.01879924232995664,-0.3194375058372941,0.09315869162807404,-0.047917114799934914,0.03548741596488428,-0.009178474272858724,-0.05569838405435535,-0.04040789735010835,-0.04143432584194474,-0.0003634509586212832
0,0.31476292538115264,-0.25350723018957405,-0.0937279191551476,0.033392045760062695,-0.5467219650136984,-0.20081551077919027,0.31062802958878444,-0.054690535740461815,-0.026434923728726432,0.1034788699376396,-0.046575963878113885,-0.017967896867185223,-0.07512688897013563,-0.055172756724732534,0.07359628934665009
0,0.1130924823080698,-0.13686271623930624,-0.027746130726166714,-0.031793072386516366,0.3240002973602253,-0.06834626136210255,0.0446903650291129,-0.026965479572093803,-0.004334083275083183,0.008845891574062681,-0.028433626371199526,-0.012952908943188582,0.013671137582949336,-0.004202140810087482,0.033270936254970636
1,-0.010269121560658104,0.12279798197150962,0.099929172286341,-0.21361081448840846,-0.09838272142603176,0.09659726739983958,-0.32352054395352864,-0.6461881033357147,0.04016334141382585,0.020466685595636518,-0.024886911184785167,0.0222855845450346,0.0479111690678379,0.011152162935212349,-0.01104376024503357
1,-0.22492771672789325,0.28442403496913565,-0.4400692845370159,-0.12102395630289026,0.04462975469253741,-0.007942715971647404,-0.09376588082680372,0.01736204646966352,-0.012895291571635136,0.029935078550880637,-0.024568310802878364,0.0006475677319046053,0.012086677559224143,0.023866577213382617,0.01336144054149615
0,0.09703219168236554,-0.16087677199487835,-0.004925584315571799,-0.03297290267510161,0.2274358878883572,-0.041994700011389816,0.06472704502618938,-0.019291518081503027,-0.04781737120773633,-0.0066300635503867035,0.011584813859924228,-0.0005560926408668332,0.003587037482357,0.008262160509186727,-0.05499683951797325
1,-0.08796319451792191,0.2756514796059329,-0.3848498262578544,-0.0029667609923632017,-0.0582975132510976,-0.04942328591688323,-0.04078461024251093,0.009200021722993541,0.011598594701593195,-0.006106335517880392,0.015985305789396748,0.0038047981981823454,-0.043778188941980205,0.007698457833900525,0.0153811064076198
0,0.2851183698124367,-0.1700226302377546,-0.12738540054733796,0.03380376736202878,-0.4066426022841783,-0.17506185870384447,0.2681600257691869,-0.0594120778151014,0.009997007792613076,0.10641352345406394,-0.05206451196675678,0.001865947517640971,-0.05023562055164,0.01128624433199338,0.1187968247557059
0,0.3547491905991071,-0.2901588315192643,0.2102480648738014,-0.05419662348401672,-0.08055102439340935,0.02182202886782551,-0.3187599451781358,0.08834719233767308,-0.051228104518246914,0.06468785392975215,-0.04576153542212647,-0.10104458382046168,-0.018852885352347252,0.007432787457465859,0.004317098893310089
1,-0.18002062601549254,0.340611604493887,-0.4762456903484509,-0.11252285102165814,-0.01687909026042036,0.009435201208448228,-0.12314997139136385,0.021341434607740368,-0.034513395237639063,0.02499552838908509,-0.021859004069518597,0.0014981813360017018,-0.0056792199379858,0.006500797215007396,-0.021934994226047798
1,-0.5549996744112657,0.03498278168310374,0.2901424795256181,0.12797521116961116,-0.061970017344267075,0.03547039706107865,0.008534103470977779,0.03232116826803092,-0.04182220491702339,-0.012421536403003431,0.013652114866849632,-0.005071008054163568,-0.008807493486674116,0.019796953252147996,0.04227433328550144
1,-0.3180267448312881,0.303881894517629,-0.4326484436179186,-0.1383543468378923,-0.04431521321032585,0.021688104274570852,-0.12896372017543406,0.03476096190633124,-0.005203658535530497,0.04440717233651407,-0.02217210093985497,0.016720236963164936,0.009087067442804991,0.021095872624901302,0.000381407553226542
1,0.0022876055615764323,-0.1639186363265921,0.05613234314925394,0.04987194580052368,-0.11306450912049355,-0.0587466213758472,0.08385370579576043,0.03110989607258704,0.09472251720655744,-0.17132208557983325,0.04803000960782757,0.009131148083713623,-0.2031707763763537,-0.08801592024091122,-0.07105167635771513
1,0.3096077103130363,-0.1551063100852552,-0.04127372450939693,0.020880268969389174,-0.10791334828561937,-0.07352903310278955,-0.054782489379111614,0.04009865999769484,0.16508283417125416,-0.15027916436449906,0.15680180845089192,-0.04475562728785295,-0.01860903478855164,0.07529069382084355,0.06049948882221608
0,0.13699403069139285,-0.16970653947208497,0.001127557420810108,-0.04826327970385872,0.3036139122695202,-0.04081633547605097,0.06456069270726239,-0.033849039698454805,-0.026214132984392957,-0.0014221474521365152,-0.011067127011090257,0.025910033921329543,-0.03628669825386805,0.03193823602991451,-0.05304022721281621
0,0.275452475546375,-0.2421849746387568,-0.0637223229157166,0.03192743495263705,-0.35725004359411466,-0.18349337351625306,0.27625577231569576,-0.06422229132900066,-0.030337830694324462,0.09945908350707927,-0.05630145387764831,-0.011900581019376376,0.03093758804606295,-0.01898868636090897,0.0587180667428461
1,-0.18838953942838135,0.1895024307069404,-0.337059964373672,-0.11748296488638033,-0.00971599721423182,0.016988532070570262,-0.07251002572555659,0.023421606135031872,-0.0130310265273182,-0.0059116740565504896,-0.018879803287216092,-0.001135445825637051,0.0048515091820967825,-0.013083514249006471,-0.03013204555791573
0,0.3025424754824798,-0.18449457189342505,0.1914355437157581,-0.04162751429555196,-0.3036496096899251,0.1929652368911213,-0.17895401329068636,0.05856748992163895,-0.26358249514885224,0.04580199151025568,-0.08019884661793689,-0.009989058261134557,0.06071247350555443,0.17572252903226718,-0.12148556725458133
1,-0.2535060113619743,0.2839271586444991,-0.4072450843207927,-0.1211600730103668,-0.018548401800339738,-0.003019544644618781,-0.09474508707518606,0.02119711129078305,-0.010834422168229252,0.023782221676035168,-0.01904665205728928,0.0038605571168780204,0.01979770643162549,0.028114290099603124,0.005380926627021797
0,0.10051121693742147,-0.16718243511231415,-0.00875611926121897,-0.0006389225619579732,0.3343238306592923,-0.10097063489069172,0.10725739578356197,-0.033216256762574066,-0.059919959363135065,0.03058690675878068,0.01183817416730822,-0.006626907313690257,-0.010095119636204,0.009789950009824362,0.012336326454613406
1,-0.11275570531355165,0.2983614340504808,-0.4261845543077124,-0.05457553054663439,-0.08197965737054003,-0.05197658760852362,-0.07848945496776301,0.006571886777355225,0.0249422863276234,0.009309725624317429,-0.006854047625129728,0.010495771644217469,-0.013681783549870574,0.046111968595058686,0.03957919884064808
1,-0.3655094447015048,0.33279870497836456,-0.4477884606686448,-0.1373346600536378,-0.005887555989578055,0.017421742473638584,-0.12922208640989102,0.03224153295699747,-0.01647933033945296,0.0571916791188461,-0.025398481319549332,0.013810426730027164,0.0011756400702363015,0.02232522791359242,0.0069409564934128035
0,0.021120019708294423,0.27025213638649154,-0.08881318547050593,-0.1938002120671685,-0.13249239638497906,0.02767656601502116,0.027665654536748796,-0.03575387748389853,-0.04865846232111843,-0.02551224479865593,-0.02719729409724693,0.05570793060543314,0.09521138685919993,0.10699781372935607,-0.3055488911288143
1,-0.20214091873599874,0.251102714884596,-0.4441015438976812,-0.14771647567384422,0.02791053633936447,0.00562740538405196,-0.09963760390462244,0.02488473952495404,-0.02864081103251415,0.01944344110906069,-0.03283676053582379,-0.0032370662706682485,0.012593682487787404,0.0016225250755016992,-0.009635148959648943
1,0.22123146639835264,-0.11947545420108613,-0.06047000147978531,0.014036552022645551,-0.07392612149345858,-0.06006271872127586,-0.0470059257205938,0.040822104341165184,0.13851512121931162,-0.1731890493592033,0.14743820765637308,-0.04657009440401054,-0.008843266796672989,0.0890543279224924,0.03794349572119076
1,-0.2157284606862892,0.2948648575217085,-0.4744286709499618,-0.1340076273336458,0.02585005516080001,-0.0005128394765346306,-0.08697782812908242,0.03447403510767603,-0.06613865820028307,0.022045045553375484,-0.011427286629482454,-0.013628275331772995,-0.0065880749242612025,-0.017462375767348572,-0.01902006335923576
0,0.2588319916273249,-0.2042389833905208,-0.09328496544183973,0.05067069965570516,-0.3902093740807693,-0.22217019702117166,0.3598735280268605,-0.09428496772037624,0.0031878608839265078,0.14561177613568602,-0.05249592503045199,0.022382921328543567,-0.006324403886708799,-0.0454793812490176,0.062315989339972885
